true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
0,603444.SH,0.24907205963738913,0.31146428,0.4496359283559601,0.33672408929446984
0,603444.SH,0.25926461101876563,0.20914385,0.40510420163174726,0.2911708866258698
1,603444.SH,0.1978270147468876,0.33302683,0.42300488979405504,0.31795291030754197
1,603444.SH,0.27721331010200323,0.26582205,0.48652075385299837,0.343185372303543
0,603444.SH,0.26961305193318735,0.23906252,0.4435742932437093,0.31741662101943
1,603444.SH,0.37639831302676446,0.3744425,0.38283072620122993,0.37789050906102933
0,603444.SH,0.1021112998706635,0.17231338,0.32016581062754845,0.19819682925312457
0,603444.SH,0.45542252973761294,0.53717345,0.4502378888683064,0.480944622866351
1,603444.SH,0.41217383884479925,0.4361492,0.39493505700617254,0.41441936852958317
1,603444.SH,0.2211370612535639,0.31486544,0.4618194621055975,0.33260732116313174
1,603533.SH,0.4951767438835934,0.4344756,0.45689742601406075,0.4621832568723687
1,603533.SH,0.4182933719013823,0.39374462,0.40956313839147335,0.40720037599781084
0,603533.SH,0.5265207180707097,0.63403636,0.4330954055020046,0.5312174952479625
1,603533.SH,0.44303103982070136,0.45830202,0.4889437389979362,0.46342559994841626
0,603533.SH,0.49347550168989257,0.55613655,0.45085950700406063,0.500157185737696
1,603533.SH,0.5940983048386971,0.64231294,0.49864387415050654,0.5783517076415327
0,603533.SH,0.6249811462258598,0.6458472,0.5279179952048769,0.5995821142593626
0,603533.SH,0.6451706623432993,0.75216764,0.6014685067011445,0.6662689370536635
1,603533.SH,0.6974734766395426,0.7483368,0.5647140253172731,0.6701747646496677
0,603533.SH,0.5649622525411476,0.55611175,0.4522009406500303,0.5244249820593619
1,603533.SH,0.5098405042094978,0.59530246,0.49731680415164603,0.5341532569796545
1,603533.SH,0.46947665360099866,0.4671809,0.44827676746425005,0.46164477626384554
0,603533.SH,0.4538807698259371,0.39362305,0.42121756166846097,0.4229071285073185
0,603533.SH,0.4596051247974965,0.27635053,0.39584908390065837,0.37726824556664673
0,603533.SH,0.4859685071239109,0.44664073,0.4803414837652965,0.4709835735977941
1,603533.SH,0.5158473206712388,0.6031043,0.48683293049293064,0.5352615148368581
0,603533.SH,0.6350155013671502,0.6461423,0.5455935175387338,0.608917107616506
0,603533.SH,0.5981669047528573,0.59911484,0.5316478809169881,0.576309873644048
0,603533.SH,0.5734499102219006,0.5104339,0.5230512225827831,0.5356450150273018
0,603533.SH,0.6369531689273854,0.60372555,0.6086993369059951,0.6164593527974266
0,603533.SH,0.5229709173898136,0.53317136,0.5529923794481474,0.5363782175207653
1,603533.SH,0.6881302151084348,0.5396861,0.5620116922413496,0.5966093303811415
0,603533.SH,0.5872114463986787,0.5870569,0.6074677265593469,0.5939120160623025
1,603533.SH,0.5762603577278181,0.58673316,0.4893932655725902,0.550795595234505
0,603533.SH,0.5871361588160856,0.5524781,0.5466286868454069,0.5620809735629861
0,603533.SH,0.5790085943987258,0.5336137,0.47892628398608106,0.5305161867260065
1,603533.SH,0.4964478352513672,0.44816485,0.5019670399735425,0.4821932418994379
1,603533.SH,0.41771852145912086,0.39793354,0.4493257162087277,0.4216592601320908
0,603533.SH,0.48692750782420163,0.43567213,0.4118978943890395,0.44483251212474556
1,603533.SH,0.4214233559026889,0.4889818,0.3819952160651995,0.43080012838675197
1,603533.SH,0.5728356071846946,0.5210022,0.45419851512808024,0.5160120985788473
0,603533.SH,0.539663666082947,0.5471918,0.4566364738808843,0.5144973128836042
0,603533.SH,0.4949966785126179,0.54095525,0.44770439233120984,0.4945521054462234
1,603533.SH,0.4771873378836482,0.5105077,0.5107804779999182,0.49949183957034
0,603533.SH,0.5082998630046711,0.5112114,0.4776380282144683,0.4990497621609371
1,603533.SH,0.6034977857545606,0.6826343,0.5351467329493564,0.6070929375789892
1,603533.SH,0.5176056534040887,0.532979,0.5083081721472514,0.5196309456956616
0,603533.SH,0.432014859653195,0.4190581,0.46098694638105114,0.43735330677482787
1,603533.SH,0.4695371586120169,0.5167363,0.4795529212607506,0.48860880282486824
1,603533.SH,0.4955175057294831,0.41564247,0.46669006476599506,0.4592833468722873
0,603533.SH,0.4117487123149568,0.32412198,0.42959189344869314,0.38848752920761903
0,603533.SH,0.5379391986395198,0.44626608,0.4686347592545895,0.48428001426784945
1,603533.SH,0.43953017117168236,0.5749041,0.44238113679520114,0.4856051307241703
1,603533.SH,0.44766948142678253,0.47139958,0.48160871322984417,0.4668925900428349
0,603533.SH,0.4690953499633292,0.39687032,0.4570832887884552,0.44101631794223506
0,603533.SH,0.3779306275179875,0.5267745,0.38485322126483545,0.42985279147507266
0,603533.SH,0.4568249786567146,0.4986389,0.39300333563377005,0.4494890708082388
0,603533.SH,0.3818994282470534,0.50234514,0.4464837299032991,0.44357610096634675
1,603533.SH,0.4408164896854487,0.44669935,0.4339658820148159,0.44049390759085866
0,603533.SH,0.5696571475365612,0.5004626,0.4135469651300906,0.49455556810491785
0,603533.SH,0.48390842576094417,0.48972562,0.4517432929748071,0.4751257794300903
1,603533.SH,0.44373439380121626,0.44603932,0.4752406366888133,0.4550047831761402
0,603533.SH,0.5307398591766346,0.55932426,0.46393533450539093,0.5179998194027976
1,603533.SH,0.6007067607729717,0.45866957,0.51499038321796,0.5247889056865168
0,603533.SH,0.5553354351044701,0.42578834,0.49691430439939466,0.4926793608188644
0,603533.SH,0.5158526005506531,0.38675153,0.440730491003134,0.4477782080361378
0,603533.SH,0.3588278332226607,0.34484392,0.45209995714210377,0.38525723813677576
1,603533.SH,0.40611631983188057,0.3987166,0.42864375822754,0.41115889226952707
0,603533.SH,0.48931862829426015,0.4275359,0.4630847631308452,0.4599797609860011
0,603533.SH,0.3451445592041233,0.340043,0.3909137699436511,0.3587004458250862
1,603533.SH,0.3440362708638012,0.28650418,0.4537550410136579,0.3614318303722441
0,603533.SH,0.5880663133711661,0.54643923,0.5038043887508084,0.5461033108546739
1,603533.SH,0.5055432266036788,0.53534764,0.5064616998138272,0.5157841889772933
1,603533.SH,0.6541000337275877,0.692771,0.6026623007954393,0.649844450691483
0,603533.SH,0.47170192968414437,0.46366706,0.4462622841640691,0.46054375958446
0,603533.SH,0.48682550760563553,0.43612954,0.46077338255210637,0.46124281012091456
1,603533.SH,0.5655694834074373,0.5879164,0.49068951725119736,0.5480584582883925
1,603533.SH,0.47386797233021133,0.5365188,0.5391443334117619,0.5165103726405129
0,603533.SH,0.5549066338183464,0.5607731,0.5089498649029331,0.5415431911160674
0,603533.SH,0.49087671127303195,0.460021,0.4342024621267502,0.4617000541931311
0,603533.SH,0.40326524070823827,0.41710517,0.37356103964714604,0.3979771494865187
0,603533.SH,0.3685116046204266,0.33196485,0.40744035814536117,0.36930560439716936
1,603533.SH,0.39713033604371684,0.41446763,0.4527063587521862,0.42143477585548045
0,603533.SH,0.6872696895489464,0.6731567,0.538864306592451,0.6330968916060009
0,603533.SH,0.5105529499460572,0.5668613,0.4655897065037479,0.5143346427693402
0,603533.SH,0.533860354890816,0.50429124,0.507499793341138,0.5152171282108527
0,603533.SH,0.4387762156303057,0.43975508,0.49827778680703455,0.45893636152259076
0,603533.SH,0.44363372107894394,0.53054,0.5161398273121884,0.4967711792875226
0,603533.SH,0.5845165568106738,0.57476646,0.5697425849924354,0.5763418662946501
1,603533.SH,0.5621500021256399,0.5368007,0.5314207267334617,0.5434571371346033
0,603533.SH,0.6669365452239785,0.59591067,0.5878475690000061,0.6168982608656975
0,603533.SH,0.4733926199233985,0.33297512,0.41503439048430074,0.4071340432533466
1,603533.SH,0.4122701662938789,0.37662452,0.4762372497172096,0.42171064686814724
0,603533.SH,0.5401843787945395,0.35697326,0.5391220729433652,0.47875990412633423
0,603533.SH,0.4901201940426899,0.4284328,0.5416356943534049,0.4867295602737502
1,603533.SH,0.5603743677400319,0.6065276,0.5385777103187334,0.5684932348577334
1,603533.SH,0.5315391751764544,0.5813821,0.5120942334503201,0.5416718348135086
1,603533.SH,0.4926682309017854,0.426231,0.48596774193131226,0.4682889898934168
1,603533.SH,0.48374347585199157,0.56343275,0.4735716794147427,0.5069159694509414
0,603533.SH,0.5219950649030605,0.4215001,0.4704133256558669,0.4713028257810967
1,603533.SH,0.5404791805093597,0.59792686,0.4214721024232162,0.5199593793399521
0,603533.SH,0.5991758222533071,0.40294853,0.46873348704723333,0.4902859459429179
1,603533.SH,0.6126527437968873,0.46273315,0.5264037331975571,0.5339298755076493
0,603533.SH,0.5644300831795287,0.46111298,0.48123297911250196,0.5022586794554166
1,603533.SH,0.5817441500250972,0.44521958,0.511383177869593,0.5127823014178284
0,603533.SH,0.47199652049230684,0.3725034,0.3623700825516261,0.4022900009642903
0,603533.SH,0.33195589428021427,0.31490955,0.3793420230269375,0.34206915495817314
0,603533.SH,0.45133403962560914,0.54365677,0.43256714398980856,0.47585265001002003
0,603533.SH,0.38078831455851675,0.32728705,0.36253284512916717,0.3568694025963697
1,603533.SH,0.4436148244586044,0.42052603,0.4503862125539053,0.43817568823065106
1,603533.SH,0.4913152237982457,0.43245375,0.44629855708964544,0.4566891774839723
1,603533.SH,0.4832250990245061,0.35795036,0.4238834381862042,0.4216862989312038
1,603533.SH,0.5754278256853562,0.43190458,0.48978432148382356,0.4990389104461892
0,603533.SH,0.48643265653183637,0.4760925,0.5007779996874684,0.48776771459764284
0,603533.SH,0.5126593097682556,0.43972525,0.46980310157765853,0.47406255378387874
0,603533.SH,0.6027371823349742,0.48678872,0.48635404092072687,0.5252933143827342
0,603533.SH,0.48213272791047396,0.49892727,0.45369551143893283,0.47825183491835394
1,603533.SH,0.4301704800476921,0.46529046,0.4978585398469528,0.4644398256349713
0,603533.SH,0.5516722240071191,0.4580817,0.4633458095441749,0.491033242002831
0,603533.SH,0.5599406037791801,0.56832427,0.5037085150972068,0.5439911289135381
0,603533.SH,0.5301664106392554,0.43201837,0.49859980632969336,0.4869281954684042
0,603533.SH,0.48671899729101414,0.43428278,0.4803351568902285,0.4671123112916154
0,603533.SH,0.371467229434454,0.27593556,0.3349976961341103,0.32746682867780774
0,603533.SH,0.5390963400952984,0.573965,0.49174263585561845,0.5349346629927026
0,603533.SH,0.4446770423492841,0.5851519,0.4627268503205886,0.49751860115057767
0,603533.SH,0.4037616406938324,0.40136304,0.40879682237755194,0.4046405026828575
0,603533.SH,0.4994968899432579,0.39462906,0.46683542037025705,0.4536537905118638
0,603533.SH,0.53660783687925,0.40594366,0.5239057313323827,0.48881907671326985
1,603533.SH,0.6288994658812969,0.5254111,0.5003242458974452,0.5515449469255148
1,603533.SH,0.6417302685937737,0.6771627,0.5615594510291229,0.6268174754916186
1,603533.SH,0.5533725097266508,0.36660483,0.4460371354279088,0.4553381599831859
0,603533.SH,0.6078780607737819,0.45798284,0.4883172000119781,0.5180593663131997
0,603533.SH,0.22845337058609988,0.29580683,0.5130832183965944,0.34578113804789146
1,603533.SH,0.3272550925040051,0.2860308,0.4047383275310297,0.33934140639516724
0,603533.SH,0.5588385121514424,0.5412278,0.448827496744131,0.5162979421436579
1,603533.SH,0.4986419866212163,0.552328,0.45919586354650854,0.5033886135665487
0,603533.SH,0.5467529554215302,0.52935565,0.4872282100463509,0.5211122702158766
1,603533.SH,0.5238635304894947,0.43672225,0.4208561121382088,0.4604806304734506
1,603533.SH,0.49565187438812636,0.5002462,0.47325070935168073,0.4897162701757914
1,603533.SH,0.4119207571403579,0.40429974,0.4770747580939583,0.4310984170857551
0,603533.SH,0.3311718241145971,0.30743337,0.2834724326076342,0.30735920783258136
1,603533.SH,0.5528879000483828,0.3899981,0.42053849680732497,0.45447483500142755
1,603533.SH,0.4190121578068843,0.19868444,0.3241468011399212,0.3139477993366259
1,603533.SH,0.2923286866067259,0.2725527,0.40439398981469693,0.3230917917573515
1,603533.SH,0.6053604863787634,0.62938803,0.4973882967068844,0.5773789391431224
1,603533.SH,0.6022964640950365,0.5006784,0.5019456334733403,0.5349735058784034
0,603533.SH,0.48628590468737537,0.5004274,0.4731874194173918,0.48663358300415044
1,603533.SH,0.533670470247108,0.56190395,0.4507278397420268,0.515434087847127
0,603533.SH,0.5123558978076075,0.5055915,0.4824118663368543,0.5001197586236138
1,603533.SH,0.5630305224393231,0.579406,0.4880575815498173,0.5434980423382177
0,603533.SH,0.49281986791692456,0.53415346,0.5037339331580112,0.5102357541770782
0,603533.SH,0.5891669989254154,0.57354033,0.484251723644181,0.5489863508342543
1,603533.SH,0.5270208968159793,0.4298887,0.49743460011315693,0.48478139746919185
1,603533.SH,0.5340705507416428,0.58941793,0.4548890823568831,0.5261258558387502
0,603533.SH,0.60425369101651,0.68259746,0.4962485447649429,0.5943665647146775
1,603533.SH,0.5673478588750369,0.49200428,0.46539327083188586,0.508248468342961
1,603533.SH,0.6577472256281722,0.505478,0.5042646396741645,0.5558299632616879
1,603533.SH,0.5548094057452931,0.5824916,0.4871495749519683,0.5414835191229539
0,603533.SH,0.5054330703763719,0.59089154,0.4748271135779183,0.5237172413349322
0,603533.SH,0.5211121499324591,0.61534446,0.4326558785057485,0.5230374977390359
1,603533.SH,0.3987061746873922,0.48688614,0.4558132024422782,0.44713517360468585
0,603533.SH,0.4887529752516175,0.5063968,0.45034370223591763,0.48183114932161003
1,603533.SH,0.5410442561599595,0.59983677,0.5285026641803582,0.5564612290200452
1,603533.SH,0.5175618880030423,0.524883,0.506410892149894,0.5162852507977947
0,603533.SH,0.5824130555294323,0.6200056,0.5238460089813876,0.5754215573719335
1,603533.SH,0.5489600214227484,0.5620392,0.4817563795002156,0.5309185324714017
1,603533.SH,0.5582953981627021,0.50651044,0.44289457845753144,0.5025668043850384
1,603533.SH,0.6526532206804876,0.6300458,0.5218383948786666,0.60151246238599
1,603533.SH,0.6177015650669607,0.49241427,0.44573519407431095,0.5186170083374398
1,603533.SH,0.5375651734405845,0.63539547,0.45985095497564615,0.5442705318991907
1,603533.SH,0.5779839377721216,0.5377592,0.570792079238542,0.5621784006160017
1,603533.SH,0.49772583273131404,0.49364343,0.44943232840960057,0.48026719799884027
1,603533.SH,0.4348454273635146,0.4172941,0.45471638324856095,0.4356186418133951
0,603533.SH,0.5288677696197231,0.46084046,0.5164933975403692,0.5020672102661327
0,603533.SH,0.45875485642082986,0.36601233,0.4349801192570588,0.4199157701671657
0,603533.SH,0.591147860486445,0.5286523,0.4965266225169536,0.5387755977915992
1,603533.SH,0.6388556124141251,0.66375035,0.4886512174954661,0.5970857267949675
0,603533.SH,0.608837958483416,0.6536777,0.4529962812088488,0.5718373138807794
1,603533.SH,0.22644027236413386,0.23763964,0.40966139923226924,0.2912471024659062
0,603533.SH,0.2039554787108491,0.22010855,0.43860499351838445,0.2875563419988126
1,603533.SH,0.27869747355267693,0.20246729,0.3724461575901334,0.2845369745633454
0,603533.SH,0.311346613374866,0.24052098,0.33374478212057646,0.295204126476615
1,603533.SH,0.2724297024901401,0.2769994,0.3792123286406028,0.3095471483659585
0,603533.SH,0.22841201736935116,0.25645837,0.3824644458016323,0.2891116116828846
1,603533.SH,0.143249716201764,0.28075185,0.33481281389128226,0.2529381280914453
0,603533.SH,0.3617081486679807,0.3016143,0.3874104628911049,0.35024430862559636
0,603533.SH,0.3862946156804987,0.35977134,0.42602160159612534,0.3906958527873527
1,603533.SH,0.3638110313919373,0.26311225,0.3565592197130427,0.32782749936506134
1,603533.SH,0.3501517469681603,0.19299626,0.2957300692548514,0.27962602657568003
1,603533.SH,0.25599974769156886,0.16738603,0.3700267939426388,0.264470855608187
1,603533.SH,0.3283088277842237,0.19830707,0.3596615200780017,0.2954258050060211
1,603533.SH,0.26777565863059266,0.2645504,0.43228810033328596,0.32153804894107435
0,603533.SH,0.14517766803856708,0.22620031,0.3106837753964032,0.2273539186036642
0,603533.SH,0.37687014322298035,0.43053988,0.42898024901202275,0.4121300894858712
1,603533.SH,0.3708432449112978,0.44527364,0.4207523087301506,0.41228973047101825
1,603533.SH,0.3985773953271038,0.462931,0.4376377116902418,0.4330487047213936
0,603533.SH,0.32965359836131414,0.43928558,0.303484416564822,0.35747453042322413
0,603533.SH,0.2508879571276704,0.31953508,0.25617193606360095,0.2755316566031553
0,603533.SH,0.22404017345553529,0.44859117,0.34500163070558293,0.33921099228542606
1,603533.SH,0.20940714674495414,0.18505734,0.30023098879379767,0.23156515919707052
0,603533.SH,0.15759217182320878,0.16396116,0.2663497424527423,0.19596769049289056
0,603533.SH,0.2852049155357944,0.28590035,0.2891158841061853,0.2867403846757852
0,603533.SH,0.28148027457502733,0.21068145,0.32366634752476675,0.2719426918156667
1,603533.SH,0.298436816521504,0.2242956,0.38523667406055995,0.3026563639436017
1,605136.SH,0.3745338804947437,0.42591512,0.4247346730216581,0.40839455851618905
0,605136.SH,0.45842900548373877,0.56442857,0.4969436879499354,0.5066004204400089
0,605136.SH,0.5199781630157471,0.44721544,0.5025381256914574,0.48991057553210116
1,605136.SH,0.5417106831357956,0.7829129,0.5357966398066637,0.6201400776423492
0,605136.SH,0.683839080175609,0.46825436,0.5622598478251475,0.5714510951923756
0,605136.SH,0.5055316739757721,0.49131534,0.4213620319037482,0.4727363469716148
0,605136.SH,0.24848937164833984,0.5150643,0.47606678072966074,0.41320681716153285
1,605136.SH,0.3268209074195259,0.44587877,0.49931706317679275,0.4240055815080024
0,605136.SH,0.5942653095278667,0.47080332,0.3645983086199267,0.4765556461852203
1,605136.SH,0.35091294615635477,0.3880148,0.4428402420728666,0.39392266054173913
1,605136.SH,0.4959884241668718,0.5145818,0.4455398042098603,0.4853700092946244
